Row,Position,FirstName_x,LastName_x,FullName,TeamPrefixName,STAT_KEEP,DLINEFUMBLERECOVERYYARDS,DSECINTRETURNYARDS,DOWNSPLAYED,DLINEFUMBLERECOVERIES,ASSDEFTACKLES,BIGHITS,DEFTACKLES,DLINEHALFSACK,SEAS_YEAR,CTHALLOWED,DSECINTLONGESTRETURN,DLINESAFETIES,DSECINTS,DSECINTTDS,GAMERATING,DEFPASSDEFLECTIONS,DLINEBLOCKS,YEARBYYEARTEAMINDEX,DEFTACKLESFORLOSS,DLINEFORCEDFUMBLES,DLINESACKS,DLINEFUMBLETDS,GAMESPLAYED,GAMESSTARTED,FirstName_y,LastName_y,Row Excel,Row Editor,YearsPro,Age,TeamIndex,ContractStatus,TraitDevelopment,OverallRating,SkillPoints,RegressionPoints,TeamName_x,RatingTier,DLSacksAndTFLPer1000Snaps,DTSacksAndTFLPer1000Snaps,TotalTurnoversPer1000Snaps,LBSacksTFLPassDeflPer1000Snaps,TacklesPer1000Snaps,CBPassDeflPer1000Snaps,CBCatchAllowPer100Snaps,SafetiesCatchAllowMinusPDPerGame,TeamName_y,SkillPointDef
7109,ROLB,K.J.,Britt,K.J. Britt,TB,True,11,0,400,1,4,9,12,0,1,1,0,0,0,0,0,0,1,5,0,1,0,0,16,0,K.J.,Britt,319.0,317.0,3.0,25.0,5.0,Signed,Normal,64.0,0.0,0.0,TB,tier_6,0.0,0.0,7.5,0.0,40.0,0.0,0.25,0.0625,TB,4
7110,SS,James,Williams,James Williams,DAL,True,0,0,433,0,13,10,12,0,1,8,0,0,0,0,0,2,0,10,0,0,0,0,16,4,James,Williams,3262.0,3260.0,0.0,21.0,10.0,Signed,Normal,70.0,0.0,0.0,DAL,tier_5,0.0,0.0,0.0,4.618937644341801,57.736720554272516,4.618937644341801,1.8475750577367205,0.375,DAL,-4
7111,CB,Zyon,McCollum,Zyon McCollum,TB,True,0,0,616,0,9,12,22,1,1,10,0,0,0,0,0,9,0,5,1,0,0,0,16,0,Zyon,McCollum,1853.0,1851.0,2.0,25.0,5.0,Signed,Normal,68.0,0.0,0.0,TB,tier_6,1.6233766233766236,1.6233766233766236,0.0,16.233766233766232,50.324675324675326,14.61038961038961,1.6233766233766231,0.0625,TB,4
7113,LOLB,SirVocea,Dennis,SirVocea Dennis,TB,True,30,0,804,2,21,27,43,0,1,15,0,0,0,0,0,7,0,5,5,2,1,0,16,16,SirVocea,Dennis,697.0,695.0,1.0,24.0,5.0,Signed,Normal,68.0,0.0,0.0,TB,tier_6,8.395522388059701,9.017412935323383,4.975124378109452,16.16915422885572,79.60199004975124,8.706467661691542,1.8656716417910446,0.5,TB,10
7114,SS,Kaevon,Merriweather,Kaevon Merriweather,TB,True,34,9,1235,1,25,42,69,0,1,47,9,0,1,0,0,8,0,5,0,1,0,0,16,15,Kaevon,Merriweather,1921.0,1919.0,1.0,24.0,5.0,Signed,Normal,63.0,0.0,0.0,TB,tier_6,0.0,0.0,2.4291497975708505,6.477732793522267,76.11336032388664,6.477732793522267,3.8056680161943324,2.4375,TB,0
7115,ROLB,Lavonte,David,Lavonte David,TB,True,0,9,1121,0,37,56,81,0,1,49,9,0,1,0,0,10,0,5,1,0,2,0,16,16,Lavonte,David,642.0,640.0,12.0,34.0,5.0,Signed,Star,83.0,0.0,0.0,TB,tier_3,4.014272970561998,4.906333630686887,0.8920606601248885,11.59678858162355,105.26315789473684,8.920606601248885,4.371097234611954,2.4375,TB,-2
7117,CB,Denzel,Burke,Denzel Burke,TB,True,28,8,1083,1,32,45,59,0,1,37,8,0,1,0,0,19,0,5,0,1,0,0,16,3,Denzel,Burke,3247.0,3245.0,0.0,21.0,5.0,Signed,Normal,77.0,0.0,0.0,TB,tier_4,0.0,0.0,2.770083102493075,17.543859649122805,84.02585410895661,17.543859649122805,3.4164358264081254,1.125,TB,4
7118,ROLB,Payton,Wilson,Payton Wilson,TB,True,0,0,428,0,7,9,13,0,1,13,0,0,0,0,0,0,0,5,0,0,0,0,16,0,Payton,Wilson,3394.0,3392.0,0.0,24.0,5.0,Signed,Normal,67.0,0.0,0.0,TB,tier_6,0.0,0.0,0.0,0.0,46.72897196261682,0.0,3.0373831775700935,0.8125,TB,-4
7119,FS,Josh,Proctor,Josh Proctor,TB,True,0,0,433,0,9,8,9,0,1,2,0,0,0,0,0,0,0,5,0,0,0,0,16,2,Josh,Proctor,3571.0,3569.0,0.0,23.0,5.0,Signed,Normal,64.0,0.0,0.0,TB,tier_6,0.0,0.0,0.0,0.0,41.57043879907621,0.0,0.4618937644341801,0.125,TB,-5
7120,DT,Derrick,Nnadi,Derrick Nnadi,KC,True,0,0,675,0,16,29,39,1,1,0,0,0,0,0,0,1,0,8,13,0,2,0,13,3,Derrick,Nnadi,2081.0,2079.0,6.0,28.0,8.0,Signed,Star,74.0,0.0,0.0,KC,tier_5,24.444444444444446,25.925925925925924,0.0,23.703703703703702,81.4814814814815,1.4814814814814814,0.0,-0.07692307692307693,KC,-1
7121,SS,Justin,Reid,Justin Reid,KC,True,0,65,996,0,19,43,53,1,1,39,25,0,4,0,0,11,0,8,0,0,0,0,14,14,Justin,Reid,2344.0,2342.0,6.0,27.0,8.0,Signed,Star,81.0,0.0,0.0,KC,tier_3,0.0,0.0,4.016064257028112,11.04417670682731,72.28915662650603,11.04417670682731,3.91566265060241,2.0,KC,2
7122,DT,Chris,Jones,Chris Jones,KC,True,0,0,807,0,25,43,49,0,1,0,0,0,0,0,0,0,0,8,20,0,3,0,12,12,Chris,Jones,1525.0,1523.0,8.0,30.0,8.0,Signed,XFactor,93.0,0.0,0.0,KC,tier_1,31.288723667905824,33.14745972738538,0.0,28.500619578686493,91.69764560099132,0.0,0.0,0.0,KC,-3
7123,MLB,Nick,Bolton,Nick Bolton,KC,True,11,0,1052,1,37,80,96,1,1,76,0,0,0,0,0,2,0,8,0,1,1,0,15,15,Nick,Bolton,255.0,253.0,3.0,24.0,8.0,Signed,Star,86.0,0.0,0.0,KC,tier_2,1.6634980988593155,2.1387832699619773,1.9011406844106464,2.8517110266159698,126.42585551330798,1.9011406844106464,7.224334600760455,4.933333333333334,KC,-4
7124,LE,George,Karlaftis,George Karlaftis,KC,True,0,0,529,0,18,15,17,0,1,0,0,0,0,0,0,1,0,8,6,0,3,0,16,16,George,Karlaftis,1587.0,1585.0,2.0,23.0,8.0,Signed,Normal,76.0,0.0,0.0,KC,tier_4,21.266540642722116,24.102079395085067,0.0,18.90359168241966,66.1625708884688,1.890359168241966,0.0,-0.0625,KC,-5
7125,FS,Bryan,Cook,Bryan Cook,KC,True,20,17,1146,1,33,27,48,0,1,29,17,0,1,0,0,8,0,8,0,1,0,0,16,16,Bryan,Cook,565.0,563.0,2.0,24.0,8.0,Signed,Normal,69.0,0.0,0.0,KC,tier_6,0.0,0.0,2.617801047120419,6.980802792321117,70.68062827225131,6.980802792321117,2.530541012216405,1.3125,KC,5
7126,CB,Jaylen,Watson,Jaylen Watson,KC,True,23,20,885,1,27,18,37,1,1,22,11,0,2,0,0,10,0,8,0,1,0,0,16,10,Jaylen,Watson,2972.0,2970.0,2.0,25.0,8.0,Signed,Normal,71.0,0.0,0.0,KC,tier_5,0.0,0.0,4.519774011299435,11.299435028248588,72.31638418079096,11.299435028248588,2.4858757062146895,0.75,KC,3
7127,CB,Trent,McDuffie,Trent McDuffie,KC,True,0,10,767,0,23,40,43,0,1,34,5,0,3,0,0,10,0,8,0,0,0,0,12,12,Trent,McDuffie,1867.0,1865.0,2.0,23.0,8.0,Signed,Superstar,84.0,0.0,0.0,KC,tier_3,0.0,0.0,3.911342894393742,13.03780964797914,86.04954367666231,13.03780964797914,4.432855280312908,2.0,KC,-3
7128,ROLB,Leo,Chenal,Leo Chenal,KC,True,0,0,356,0,1,9,19,0,1,10,0,0,0,0,0,1,0,8,0,0,0,0,15,14,Leo,Chenal,493.0,491.0,2.0,23.0,8.0,Signed,Star,74.0,0.0,0.0,KC,tier_5,0.0,0.0,0.0,2.8089887640449436,56.17977528089887,2.8089887640449436,2.8089887640449436,0.6,KC,-4
7133,MLB,Leighton,Vander Esch,Leighton Vander Esch,DAL,True,0,0,799,0,25,63,73,0,1,42,0,0,0,0,0,3,0,10,0,0,1,0,11,11,Leighton,Vander Esch,2892.0,2890.0,6.0,28.0,10.0,Signed,Star,82.0,0.0,0.0,DAL,tier_3,2.1902377972465583,2.816020025031289,0.0,5.006257822277847,122.65331664580725,3.7546933667083855,5.256570713391739,3.5454545454545454,DAL,-1
7134,SS,Nazeeh,Johnson,Nazeeh Johnson,KC,True,0,0,473,0,8,10,16,0,1,7,0,0,0,0,0,2,0,8,0,0,0,0,16,2,Nazeeh,Johnson,1488.0,1486.0,2.0,26.0,8.0,Signed,Normal,64.0,0.0,0.0,KC,tier_6,0.0,0.0,0.0,4.2283298097251585,50.7399577167019,4.2283298097251585,1.4799154334038054,0.3125,KC,-4
7135,MLB,Brandon,Smith,Brandon Smith,KC,True,0,0,360,0,3,8,12,0,1,3,0,0,0,0,0,1,0,8,0,0,0,0,16,1,Brandon,Smith,2586.0,2584.0,2.0,23.0,8.0,Signed,Normal,66.0,0.0,0.0,KC,tier_6,0.0,0.0,0.0,2.7777777777777777,41.666666666666664,2.7777777777777777,0.8333333333333334,0.125,KC,-5
7136,CB,Mike,Sainristil,Mike Sainristil,DAL,True,0,0,446,0,5,6,10,0,1,9,0,0,0,0,0,5,0,10,0,0,0,0,16,0,Mike,Sainristil,3402.0,3400.0,0.0,23.0,10.0,Signed,Normal,69.0,0.0,0.0,DAL,tier_6,0.0,0.0,0.0,11.210762331838565,33.63228699551569,11.210762331838565,2.0179372197309418,0.25,DAL,1
7138,LOLB,Jack,Gibbens,Jack Gibbens,KC,True,0,0,557,0,8,17,22,1,1,12,0,0,0,0,0,0,0,8,1,0,1,0,16,2,Jack,Gibbens,995.0,993.0,2.0,25.0,8.0,Signed,Normal,72.0,0.0,0.0,KC,tier_5,4.937163375224416,5.834829443447037,0.0,3.5906642728904847,53.85996409335727,0.0,2.154398563734291,0.75,KC,-4
7139,CB,Tre,Flowers,Tre Flowers,KC,True,0,15,966,0,16,36,55,0,1,33,15,0,1,0,0,12,0,8,0,0,0,0,16,0,Tre,Flowers,893.0,891.0,6.0,29.0,8.0,Signed,Normal,71.0,0.0,0.0,KC,tier_5,0.0,0.0,1.0351966873706004,12.422360248447204,73.49896480331263,12.422360248447204,3.4161490683229814,1.3125,KC,0
7140,LOLB,Matthew,Adams,Matthew Adams,KC,True,15,0,354,1,5,0,3,0,1,1,0,0,0,0,0,0,1,8,0,1,0,0,16,0,Matthew,Adams,12.0,10.0,6.0,28.0,8.0,Signed,Normal,70.0,0.0,0.0,KC,tier_5,0.0,0.0,8.474576271186441,0.0,22.598870056497177,0.0,0.2824858757062147,0.0625,KC,0
7141,LOLB,Nicholas,Morrow,Nicholas Morrow,KC,True,0,0,1001,0,36,63,95,1,1,55,0,0,0,0,0,12,0,8,2,1,3,0,16,16,Nicholas,Morrow,1999.0,1997.0,7.0,29.0,8.0,Signed,Star,75.0,0.0,0.0,KC,tier_4,7.242757242757243,8.741258741258742,0.999000999000999,16.983016983016984,130.86913086913088,11.988011988011989,5.4945054945054945,2.6875,KC,8
7142,RE,Jack,Sawyer,Jack Sawyer,KC,True,31,0,642,2,19,21,26,0,1,0,0,0,0,0,0,1,0,8,7,2,5,0,16,0,Jack,Sawyer,3270.0,3268.0,0.0,22.0,8.0,Signed,Normal,73.0,0.0,0.0,KC,tier_5,24.53271028037383,28.426791277258566,6.230529595015576,20.24922118380062,70.09345794392523,1.557632398753894,0.0,-0.0625,KC,5
7143,CB,Jaquan,Sheppard,Jaquan Sheppard,KC,True,16,16,872,1,21,27,39,0,1,33,14,0,3,0,0,7,0,8,0,1,1,0,16,10,Jaquan,Sheppard,3298.0,3296.0,0.0,23.0,8.0,Signed,Normal,72.0,0.0,0.0,KC,tier_5,2.0068807339449544,2.5802752293577984,5.73394495412844,9.174311926605505,68.80733944954129,8.027522935779817,3.784403669724771,1.625,KC,2
7144,DT,McKinnley,Jackson,McKinnley Jackson,KC,True,0,0,356,0,6,9,13,1,1,0,0,0,0,0,0,0,0,8,4,0,1,0,10,1,McKinnley,Jackson,3272.0,3270.0,0.0,23.0,8.0,Signed,Normal,69.0,0.0,0.0,KC,tier_6,16.15168539325843,17.5561797752809,0.0,14.044943820224718,53.37078651685393,0.0,0.0,0.0,KC,-2
7145,DT,Arik,Armstead,Arik Armstead,SF,True,0,0,988,0,19,38,46,0,1,0,0,0,0,0,0,2,0,14,19,0,5,0,15,12,Arik,Armstead,96.0,94.0,9.0,30.0,14.0,Signed,Star,80.0,0.0,0.0,SF,tier_3,28.087044534412957,30.61740890688259,0.0,26.31578947368421,65.78947368421052,2.0242914979757085,0.0,-0.13333333333333333,SF,-2
7147,MLB,Fred,Warner,Fred Warner,SF,True,0,36,1103,0,47,95,102,0,1,51,11,0,5,0,0,11,0,14,1,0,3,0,16,16,Fred,Warner,2951.0,2949.0,6.0,27.0,14.0,Signed,XFactor,97.0,0.0,0.0,SF,tier_0,5.666364460562104,7.026291931097008,4.533091568449683,13.599274705349048,135.08612873980056,9.972801450589301,4.623753399818677,2.5,SF,2
7148,CB,Charvarius,Ward,Charvarius Ward,SF,True,0,21,973,0,26,40,50,1,1,35,12,0,2,0,0,21,0,14,0,1,0,0,16,16,Charvarius,Ward,2944.0,2942.0,6.0,28.0,14.0,Signed,Star,87.0,0.0,0.0,SF,tier_2,0.0,0.0,3.083247687564234,21.58273381294964,78.10894141829394,21.58273381294964,3.597122302158273,0.875,SF,2
7149,SS,George,Odum,George Odum,SF,True,0,0,662,0,13,25,37,0,1,17,0,0,0,0,0,4,0,14,0,0,0,0,15,6,George,Odum,2099.0,2097.0,6.0,30.0,14.0,Signed,Normal,69.0,0.0,0.0,SF,tier_6,0.0,0.0,0.0,6.042296072507553,75.52870090634441,6.042296072507553,2.56797583081571,0.8666666666666667,SF,-1
7150,SS,Brian,Branch,Brian Branch,DET,True,0,12,1144,0,31,34,56,1,1,33,12,0,1,0,0,6,0,18,2,0,0,0,16,16,Brian,Branch,297.0,295.0,1.0,22.0,18.0,Signed,Star,77.0,0.0,0.0,DET,tier_4,1.7482517482517483,1.7482517482517483,0.8741258741258742,6.993006993006993,76.04895104895105,5.244755244755245,2.8846153846153846,1.6875,DET,-3
7153,CB,Emmanuel,Moseley,Emmanuel Moseley,DET,True,0,12,924,0,25,35,47,0,1,37,12,0,1,0,0,13,0,18,0,0,0,0,16,0,Emmanuel,Moseley,2003.0,2001.0,6.0,28.0,18.0,Signed,Normal,73.0,0.0,0.0,DET,tier_5,0.0,0.0,1.0822510822510822,14.06926406926407,77.92207792207792,14.06926406926407,4.004329004329004,1.5,DET,2
7154,CB,Kenny,Moore II,Kenny Moore II,DET,True,0,73,962,0,24,37,48,0,1,30,21,0,5,0,0,11,0,18,0,0,0,0,16,16,Kenny,Moore II,1973.0,1971.0,7.0,29.0,18.0,Signed,Star,84.0,0.0,0.0,DET,tier_3,0.0,0.0,5.197505197505198,11.434511434511435,74.84407484407485,11.434511434511435,3.118503118503119,1.1875,DET,2
7155,LOLB,Drue,Tranquill,Drue Tranquill,DET,True,27,18,1009,1,32,70,99,0,1,70,18,0,1,0,0,6,0,18,0,1,3,0,16,16,Drue,Tranquill,2840.0,2838.0,5.0,29.0,18.0,Signed,Star,75.0,0.0,0.0,DET,tier_4,5.203171456888008,6.689791873141725,2.973240832507433,8.919722497522299,129.8315163528246,5.946481665014866,6.937561942517344,4.0,DET,1
7156,FS,Malachi,Moore,Malachi Moore,DET,True,0,0,423,0,9,9,13,0,1,4,0,0,0,0,0,1,0,18,0,1,0,0,15,3,Malachi,Moore,3299.0,3297.0,0.0,23.0,18.0,Signed,Superstar,74.0,0.0,0.0,DET,tier_5,0.0,0.0,2.3640661938534278,2.3640661938534278,52.009456264775416,2.3640661938534278,0.9456264775413712,0.2,DET,-2
7157,FS,Adrian,Phillips,Adrian Phillips,NE,True,0,18,738,0,14,24,31,0,1,17,10,0,4,0,0,4,0,21,0,0,0,0,16,6,Adrian,Phillips,2227.0,2225.0,10.0,32.0,21.0,Signed,Normal,72.0,0.0,0.0,NE,tier_5,0.0,0.0,5.420054200542006,5.420054200542006,60.97560975609756,5.420054200542006,2.303523035230352,0.8125,NE,4
7158,SS,Jabrill,Peppers,Jabrill Peppers,NE,True,14,0,1249,1,31,51,63,1,1,37,0,0,0,0,0,9,0,21,1,1,0,1,16,16,Jabrill,Peppers,2209.0,2207.0,7.0,28.0,21.0,Signed,Star,83.0,0.0,0.0,NE,tier_3,0.8006405124099278,0.8006405124099278,2.4019215372297835,8.00640512409928,75.26020816653323,7.205764611689352,2.9623698959167335,1.75,NE,-1
7160,MLB,Ja'Whaun,Bentley,Ja'Whaun Bentley,NE,True,0,0,1113,0,33,95,116,0,1,67,0,0,0,0,0,0,0,21,3,0,1,0,16,16,Ja'Whaun,Bentley,207.0,205.0,6.0,28.0,21.0,Signed,Normal,83.0,0.0,0.0,NE,tier_3,4.26774483378257,4.716981132075471,0.0,3.5938903863432166,133.87241689128481,0.0,6.019766397124888,4.1875,NE,1
7161,CB,JC,Jackson,JC Jackson,NE,True,0,47,778,0,23,25,35,0,1,29,22,0,3,0,0,9,0,21,0,0,0,0,16,10,JC,Jackson,1401.0,1399.0,6.0,28.0,21.0,Signed,Star,77.0,0.0,0.0,NE,tier_4,0.0,0.0,3.8560411311053984,11.568123393316196,74.55012853470437,11.568123393316196,3.7275064267352187,1.25,NE,1
7164,LE,Matthew,Judon,Matthew Judon,NE,True,20,0,1100,1,28,52,59,0,1,0,0,0,0,0,0,0,0,21,14,1,10,0,16,16,Matthew,Judon,1573.0,1571.0,8.0,32.0,21.0,Signed,Star,82.0,0.0,0.0,NE,tier_3,28.636363636363637,33.18181818181818,1.8181818181818181,21.81818181818182,79.0909090909091,0.0,0.0,0.0,NE,-3
7165,ROLB,Jahlani,Tavai,Jahlani Tavai,NE,True,0,0,1076,0,43,72,95,1,1,62,0,0,0,0,0,4,1,21,2,0,1,0,15,15,Jahlani,Tavai,2733.0,2731.0,5.0,27.0,21.0,Signed,Normal,79.0,0.0,0.0,NE,tier_4,3.4851301115241635,3.9498141263940516,0.929368029739777,6.5055762081784385,128.2527881040892,3.717472118959108,5.762081784386617,3.8666666666666667,NE,-1
7166,DT,Christian,Barmore,Christian Barmore,NE,True,16,0,554,1,15,20,26,0,1,0,0,0,0,0,0,1,0,21,13,1,3,0,11,0,Christian,Barmore,150.0,148.0,3.0,25.0,21.0,Signed,Star,78.0,0.0,0.0,NE,tier_4,32.94223826714802,35.64981949458484,3.6101083032490977,30.685920577617328,74.0072202166065,1.8050541516245489,0.0,-0.09090909090909091,NE,4
7168,CB,Christian,Gonzalez,Christian Gonzalez,NE,True,0,90,951,0,27,31,46,1,1,35,24,0,5,1,0,10,0,21,0,0,0,0,15,15,Christian,Gonzalez,1030.0,1028.0,1.0,22.0,21.0,Signed,Star,79.0,0.0,0.0,NE,tier_4,0.0,0.0,6.309148264984227,10.515247108307046,76.76130389064143,10.515247108307046,3.680336487907466,1.6666666666666667,NE,3
7169,SS,Marte,Mapu,Marte Mapu,NE,True,0,19,366,0,8,5,11,0,1,5,19,0,1,0,0,0,0,21,0,0,0,0,16,0,Marte,Mapu,1799.0,1797.0,1.0,24.0,21.0,Signed,Normal,71.0,0.0,0.0,NE,tier_5,0.0,0.0,2.73224043715847,0.0,51.91256830601093,0.0,1.366120218579235,0.3125,NE,-5
7171,FS,Xavier,McKinney,Xavier McKinney,NE,True,0,0,685,0,15,24,31,0,1,17,0,0,0,0,0,5,0,21,0,0,0,0,10,10,Xavier,McKinney,1890.0,1888.0,4.0,26.0,21.0,Signed,Star,80.0,0.0,0.0,NE,tier_3,0.0,0.0,0.0,7.299270072992701,67.15328467153284,7.299270072992701,2.4817518248175183,1.2,NE,-1
7172,CB,Xavien,Howard,Xavien Howard,MIA,True,0,60,1060,0,33,35,49,1,1,29,19,0,5,1,0,5,0,11,0,0,0,0,15,15,Xavien,Howard,1317.0,1315.0,8.0,31.0,11.0,Signed,Star,79.0,0.0,0.0,MIA,tier_4,0.0,0.0,5.660377358490566,4.716981132075471,77.35849056603773,4.716981132075471,2.7358490566037736,1.6,MIA,0
7173,ROLB,David,Long Jr,David Long Jr,MIA,True,0,0,1038,0,37,77,100,0,1,59,0,0,0,0,0,6,0,11,0,0,1,0,15,15,David,Long Jr,1746.0,1744.0,5.0,27.0,11.0,Signed,Star,80.0,0.0,0.0,MIA,tier_3,1.6859344894026975,2.167630057803468,0.0,6.74373795761079,131.98458574181117,5.780346820809248,5.684007707129094,3.533333333333333,MIA,-1
7174,FS,Jevon,Holland,Jevon Holland,MIA,True,0,15,847,0,15,33,40,0,1,24,15,0,1,0,0,9,0,11,0,0,0,0,13,13,Jevon,Holland,1281.0,1279.0,3.0,24.0,11.0,Signed,Star,86.0,0.0,0.0,MIA,tier_2,0.0,0.0,1.1806375442739079,10.625737898465172,64.93506493506493,10.625737898465172,2.833530106257379,1.1538461538461537,MIA,0
7175,LE,Jaelan,Phillips,Jaelan Phillips,MIA,True,19,0,1047,1,33,36,40,1,1,0,0,0,0,0,0,0,1,11,5,1,10,0,16,16,Jaelan,Phillips,2232.0,2230.0,3.0,25.0,11.0,Signed,Star,81.0,0.0,0.0,MIA,tier_3,21.48997134670487,26.26552053486151,2.865329512893983,14.326647564469916,69.7230181470869,0.0,0.0,0.0,MIA,-5
7176,LOLB,Channing,Tindall,Channing Tindall,MIA,True,0,0,497,0,25,34,48,1,1,32,0,0,0,0,0,0,0,11,2,0,0,0,16,16,Channing,Tindall,2811.0,2809.0,2.0,24.0,11.0,Signed,Normal,69.0,0.0,0.0,MIA,tier_6,4.024144869215292,4.024144869215292,0.0,4.024144869215292,146.88128772635815,0.0,6.438631790744467,2.0,MIA,6
7177,CB,Kader,Kohou,Kader Kohou,MIA,True,0,77,1000,0,18,31,39,1,1,28,27,0,6,0,0,8,0,11,1,0,0,0,16,1,Kader,Kohou,1634.0,1632.0,2.0,25.0,11.0,Signed,Star,74.0,0.0,0.0,MIA,tier_5,1.0,1.0,6.0,9.0,57.0,8.0,2.8000000000000003,1.25,MIA,2
7178,RE,Charles,Omenihu,Charles Omenihu,KC,True,32,0,1098,2,27,29,34,1,1,1,0,0,0,0,0,0,1,8,11,2,5,1,16,16,Charles,Omenihu,2132.0,2130.0,5.0,27.0,8.0,Signed,Normal,74.0,0.0,0.0,KC,tier_5,17.987249544626593,20.264116575591984,5.46448087431694,14.571948998178506,55.55555555555555,0.0,0.09107468123861566,0.0625,KC,-3
7179,CB,Cam,Smith,Cam Smith,MIA,True,0,13,586,0,8,13,24,0,1,11,12,0,2,0,0,3,0,11,1,0,0,0,16,0,Cam,Smith,2587.0,2585.0,1.0,23.0,11.0,Signed,Normal,70.0,0.0,0.0,MIA,tier_5,1.7064846416382253,1.7064846416382253,3.4129692832764507,6.825938566552901,54.60750853242321,5.1194539249146755,1.877133105802048,0.5,MIA,1
7183,FS,Yusuf,Corker,Yusuf Corker,MIA,True,0,0,506,0,10,7,13,1,1,5,0,0,0,0,0,0,0,11,0,0,0,0,16,3,Yusuf,Corker,579.0,577.0,2.0,25.0,11.0,Signed,Normal,61.0,0.0,0.0,MIA,tier_6,0.0,0.0,0.0,0.0,45.45454545454545,0.0,0.9881422924901186,0.3125,MIA,-5
7184,MLB,Dylan,Moses,Dylan Moses,MIA,True,0,0,385,0,4,8,12,0,1,3,0,0,0,0,0,0,0,11,0,0,0,0,16,1,Dylan,Moses,2004.0,2002.0,3.0,26.0,11.0,Signed,Normal,62.0,0.0,0.0,MIA,tier_6,0.0,0.0,0.0,0.0,41.55844155844156,0.0,0.7792207792207793,0.1875,MIA,-6
7185,SS,Troy,Warner,Troy Warner,MIA,True,0,0,689,0,12,21,40,1,1,27,0,0,0,0,0,5,0,11,0,0,0,0,15,7,Troy,Warner,2954.0,2952.0,3.0,26.0,11.0,Signed,Normal,60.0,0.0,0.0,MIA,tier_6,0.0,0.0,0.0,7.256894049346879,75.47169811320754,7.256894049346879,3.9187227866473147,1.4666666666666666,MIA,-1
7186,DT,Brandon,Dorlus,Brandon Dorlus,MIA,True,0,0,400,0,14,12,15,0,1,0,0,0,0,0,0,0,0,11,5,0,1,0,16,0,Brandon,Dorlus,3307.0,3305.0,0.0,23.0,11.0,Signed,Normal,66.0,0.0,0.0,MIA,tier_6,16.875,18.125,0.0,15.0,72.5,0.0,0.0,0.0,MIA,-2
7188,LE,Maxx,Crosby,Maxx Crosby,LV,True,40,0,1087,2,28,51,58,1,1,2,0,0,0,0,0,1,0,22,15,2,5,0,15,15,Maxx,Crosby,606.0,604.0,5.0,27.0,22.0,Signed,XFactor,96.0,0.0,0.0,LV,tier_0,21.8491260349586,24.149034038638455,3.6798528058877644,19.319227230910766,79.11683532658694,0.9199632014719411,0.18399264029438822,0.06666666666666667,LV,-10
7190,CB,Nate,Hobbs,Nate Hobbs,LV,True,27,0,1092,1,25,54,68,0,1,51,0,0,0,0,0,11,0,22,0,1,0,0,16,16,Nate,Hobbs,1268.0,1266.0,3.0,25.0,22.0,Signed,Star,81.0,0.0,0.0,LV,tier_3,0.0,0.0,1.8315018315018314,10.073260073260075,85.16483516483517,10.073260073260075,4.670329670329671,2.5,LV,-5
7191,FS,Tre'von,Moehrig,Tre'von Moehrig,LV,True,21,0,1206,1,30,27,40,0,1,23,0,0,0,0,0,10,0,22,0,1,0,0,16,16,Tre'von,Moehrig,1959.0,1957.0,3.0,25.0,22.0,Signed,Star,75.0,0.0,0.0,LV,tier_4,0.0,0.0,1.658374792703151,8.291873963515755,58.04311774461028,8.291873963515755,1.9071310116086235,0.8125,LV,0
7192,MLB,Divine,Deablo,Divine Deablo,LV,True,0,16,692,0,21,43,60,1,1,27,16,0,1,0,0,7,0,22,0,0,0,0,13,13,Divine,Deablo,682.0,680.0,3.0,26.0,22.0,Signed,Normal,74.0,0.0,0.0,LV,tier_5,0.0,0.0,1.445086705202312,10.115606936416185,117.05202312138728,10.115606936416185,3.901734104046243,1.5384615384615385,LV,3
7195,CB,D.J.,James,D.J. James,DEN,True,0,22,706,0,15,21,33,0,1,19,18,0,3,0,0,6,0,3,0,0,0,0,11,11,D.J.,James,3343.0,3341.0,0.0,22.0,3.0,Signed,Normal,72.0,0.0,0.0,DEN,tier_5,0.0,0.0,4.24929178470255,8.4985835694051,67.9886685552408,8.4985835694051,2.6912181303116145,1.1818181818181819,DEN,2
7197,MLB,Josey,Jewell,Josey Jewell,DEN,True,45,27,1369,2,47,79,102,1,1,65,14,0,2,0,0,8,1,3,1,2,0,0,16,16,Josey,Jewell,1449.0,1447.0,6.0,29.0,3.0,Signed,Normal,78.0,0.0,0.0,DEN,tier_4,0.7304601899196493,0.7304601899196493,5.113221329437546,6.574141709276844,108.83856829802775,5.843681519357195,4.7479912344777215,3.5625,DEN,2
7198,RE,Trey,Hendrickson,Trey Hendrickson,CIN,True,0,0,908,0,19,40,42,0,1,0,0,0,0,0,0,0,0,1,14,0,5,0,14,14,Trey,Hendrickson,1211.0,1209.0,7.0,29.0,1.0,Signed,Superstar,88.0,0.0,0.0,CIN,tier_2,25.055066079295155,27.808370044052865,0.0,20.92511013215859,67.1806167400881,0.0,0.0,0.0,CIN,-5
7199,CB,Mike,Hilton,Mike Hilton,CIN,True,0,26,980,0,26,35,55,0,1,40,17,0,3,0,0,16,0,1,0,0,1,0,16,2,Mike,Hilton,1260.0,1258.0,8.0,30.0,1.0,Signed,Normal,73.0,0.0,0.0,CIN,tier_5,1.7857142857142856,2.295918367346939,3.061224489795918,17.346938775510203,82.6530612244898,16.3265306122449,4.081632653061225,1.5,CIN,5
